95 71
10 35
100 70
1 1 1
1 2 0
1 3 0
1 4 0
1 5 1
1 6 1
1 7 1
1 8 1
1 9 0
1 10 0
1 11 1
1 12 1
1 13 0
1 14 1
1 15 0
1 16 0
1 17 1
1 18 0
1 19 0
1 20 1
1 21 0
1 22 0
1 23 1
1 24 0
1 25 0
1 26 0
1 27 0
1 28 0
1 29 1
1 30 0
1 31 0
1 32 0
1 33 0
1 34 0
1 35 0
1 36 0
1 37 1
1 38 0
1 39 0
1 40 0
1 41 1
1 42 1
1 43 0
1 44 0
1 45 1
1 46 0
1 47 0
1 48 0
1 49 0
1 50 1
1 51 1
1 52 1
1 53 0
1 54 0
1 55 1
1 56 0
1 57 1
1 58 1
1 59 1
1 60 0
1 61 0
1 62 0
1 63 1
1 64 1
1 65 1
1 66 1
1 67 0
1 68 1
1 69 1
1 70 0
2 1 1
2 2 0
2 3 1
2 4 0
2 5 0
2 6 1
2 7 0
2 8 1
2 9 0
2 10 0
2 11 0
2 12 1
2 13 1
2 14 0
2 15 1
2 16 0
2 17 0
2 18 0
2 19 0
2 20 0
2 21 0
2 22 0
2 23 1
2 24 0
2 25 1
2 26 0
2 27 1
2 28 0
2 29 0
2 30 0
2 31 1
2 32 0
2 33 0
2 34 1
2 35 0
2 36 0
2 37 0
2 38 0
2 39 0
2 40 1
2 41 0
2 42 0
2 43 0
2 44 0
2 45 0
2 46 0
2 47 1
2 48 1
2 49 0
2 50 0
2 51 0
2 52 0
2 53 0
2 54 0
2 55 0
2 56 0
2 57 0
2 58 0
2 59 0
2 60 1
2 61 0
2 62 0
2 63 0
2 64 0
2 65 0
2 66 0
2 67 0
2 68 1
2 69 1
2 70 1
3 1 0
3 2 1
3 3 1
3 4 0
3 5 0
3 6 0
3 7 0
3 8 1
3 9 0
3 10 1
3 11 0
3 12 1
3 13 1
3 14 1
3 15 0
3 16 0
3 17 0
3 18 0
3 19 1
3 20 1
3 21 1
3 22 0
3 23 0
3 24 0
3 25 1
3 26 1
3 27 0
3 28 0
3 29 1
3 30 1
3 31 0
3 32 1
3 33 0
3 34 0
3 35 0
3 36 1
3 37 0
3 38 1
3 39 1
3 40 1
3 41 0
3 42 1
3 43 0
3 44 1
3 45 1
3 46 0
3 47 1
3 48 0
3 49 1
3 50 0
3 51 0
3 52 0
3 53 1
3 54 0
3 55 1
3 56 0
3 57 1
3 58 1
3 59 1
3 60 1
3 61 1
3 62 1
3 63 1
3 64 0
3 65 0
3 66 1
3 67 0
3 68 0
3 69 0
3 70 1
4 1 1
4 2 0
4 3 1
4 4 0
4 5 0
4 6 1
4 7 0
4 8 1
4 9 1
4 10 0
4 11 0
4 12 0
4 13 1
4 14 0
4 15 1
4 16 1
4 17 1
4 18 0
4 19 1
