37 34
16 47
100 70
1 1 0
1 2 0
1 3 1
1 4 1
1 5 0
1 6 0
1 7 0
1 8 0
1 9 1
1 10 1
1 11 0
1 12 1
1 13 1
1 14 1
1 15 0
1 16 1
1 17 1
1 18 0
1 19 1
1 20 1
1 21 1
1 22 1
1 23 0
1 24 0
1 25 0
1 26 0
1 27 1
1 28 1
1 29 1
1 30 0
1 31 1
1 32 0
1 33 1
1 34 0
1 35 0
1 36 0
1 37 0
1 38 1
1 39 0
1 40 1
1 41 1
1 42 1
1 43 1
1 44 0
1 45 0
1 46 0
1 47 1
1 48 1
1 49 1
1 50 1
1 51 1
1 52 1
1 53 1
1 54 1
1 55 1
1 56 1
1 57 0
1 58 0
1 59 1
1 60 0
1 61 0
1 62 0
1 63 0
1 64 1
1 65 1
1 66 0
1 67 0
1 68 1
1 69 0
1 70 0
2 1 1
2 2 0
2 3 1
2 4 0
2 5 1
2 6 0
2 7 1
2 8 0
2 9 0
2 10 1
2 11 0
2 12 0
2 13 1
2 14 1
2 15 0
2 16 1
2 17 1
2 18 0
2 19 0
2 20 0
2 21 1
2 22 0
2 23 1
2 24 0
2 25 1
2 26 0
2 27 1
2 28 0
2 29 1
2 30 0
2 31 0
2 32 0
2 33 1
2 34 0
2 35 0
2 36 1
2 37 0
2 38 1
2 39 0
2 40 1
2 41 0
2 42 0
2 43 1
2 44 0
2 45 0
2 46 0
2 47 0
2 48 1
2 49 0
2 50 0
2 51 0
2 52 0
2 53 1
2 54 1
2 55 0
2 56 0
2 57 0
2 58 0
2 59 1
2 60 1
2 61 0
2 62 0
2 63 1
2 64 1
2 65 1
2 66 0
2 67 1
2 68 1
2 69 1
2 70 0
3 1 0
3 2 1
3 3 1
3 4 1
3 5 0
3 6 1
3 7 1
3 8 0
3 9 0
3 10 1
3 11 1
3 12 0
3 13 1
3 14 1
3 15 0
3 16 1
3 17 1
3 18 1
3 19 0
3 20 0
3 21 0
3 22 0
3 23 0
3 24 0
3 25 0
3 26 0
3 27 1
3 28 1
3 29 0
3 30 1
3 31 0
3 32 0
3 33 1
3 34 1
3 35 0
3 36 1
3 37 1
3 38 0
3 39 0
3 40 0
3 41 1
3 42 1
3 43 0
3 44 0
3 45 0
3 46 0
3 47 1
3 48 1
3 49 1
3 50 1
3 51 0
3 52 1
3 53 1
3 54 0
3 55 0
3 56 1
3 57 1
3 58 1
3 59 0
3 60 1
3 61 0
3 62 1
3 63 0
3 64 1
3 65 1
3 66 1
3 67 1
3 68 0
3 69 0
3 70 0
4 1 1
4 2 1
4 3 1
4 4 0
4 5 1
4 6 0
4 7 1
4 8 0
4 9 1
4 10 0
4 11 1
4 12 1
4 13 1
4 14 0
4 15 1
4 16 0
4 17 1
4 18 1
4 19 0
4 20 0
4 21 1
4 22 0
4 23 0
4 24 1
4 25 1
4 26 1
4 27 1
4 28 0
4 29 0
4 30 0
4 31 0
4 32 0
4 33 0
4 34 1
4 35 0
4 36 0
4 37 0
4 38 0
4 39 0
4 40 0
4 41 0
4 42 1
4 43 1
4 44 0
4 45 1
4 46 1
4 47 0
4 48 1
4 49 1
4 50 1
4 51 0
4 52 1
4 53 0
4 54 1
4 55 0
4 56 1
4 57 0
4 58 0
4 59 1
4 60 1
4 61 1
4 62 0
4 63 1
4 64 0
4 65 0
4 66 1
4 67 0
4 68 0
4 69 0
4 70 1
5 1 0
5 2 0
5 3 1
5 4 1
5 5 0
5 6 0
5 7 0
5 8 1
5 9 1
5 10 0
5 11 1
5 12 0
5 13 0
5 14 1
5 15 1
5 16 0
5 17 1
5 18 1
5 19 1
5 20 0
5 21 1
5 22 1
5 23 1
5 24 1
5 25 0
5 26 1
5 27 0
5 28 1
5 29 0
5 30 1
5 31 1
5 32 0
5 33 1
5 34 0
5 35 0
5 36 1
5 37 1
5 38 1
5 39 1
5 40 0
5 41 1
5 42 1
5 43 1
5 44 0
5 45 0
5 46 0
5 47 1
5 48 1
5 49 1
5 50 0
5 51 0
5 52 0
5 53 0
5 54 1
5 55 1
5 56 1
5 57 1
5 58 1
5 59 1
5 60 1
5 61 1
5 62 1
5 63 0
5 64 0
5 65 0
5 66 0
5 67 0
5 68 0
5 69 0
5 70 0
6 1 0
6 2 0
6 3 1
6 4 0
6 5 0
6 6 1
6 7 0
6 8 0
6 9 1
6 10 1
6 11 0
6 12 0
6 13 0
6 14 1
6 15 0
6 16 0
6 17 0
6 18 0
6 19 0
6 20 1
6 21 1
6 22 0
6 23 1
6 24 1
6 25 0
6 26 0
6 27 1
6 28 1
6 29 1
6 30 1
6 31 0
6 32 0
6 33 0
6 34 0
6 35 1
6 36 0
6 37 1
6 38 1
6 39 1
6 40 1
6 41 0
6 42 0
6 43 1
6 44 1
6 45 0
6 46 0
6 47 0
6 48 1
6 49 0
6 50 0
6 51 0
6 52 0
6 53 0
6 54 1
6 55 1
6 56 1
6 57 1
6 58 0
6 59 1
6 60 1
6 61 1
6 62 1
6 63 0
6 64 1
6 65 1
6 66 0
6 67 0
6 68 1
6 69 0
6 70 0
7 1 0
7 2 1
7 3 1
7 4 1
7 5 1
7 6 0
7 7 1
7 8 0
7 9 1
7 10 1
7 11 0
7 12 1
7 13 1
7 14 0
7 15 0
7 16 0
7 17 1
7 18 1
7 19 1
7 20 1
7 21 1
7 22 0
7 23 1
7 24 1
7 25 1
7 26 0
7 27 1
7 28 0
7 29 1
7 30 0
7 31 1
7 32 0
7 33 0
7 34 1
7 35 0
7 36 0
7 37 1
7 38 1
7 39 1
7 40 1
7 41 1
7 42 1
7 43 1
7 44 1
7 45 1
7 46 1
7 47 0
7 48 1
7 49 0
7 50 1
7 51 0
7 52 1
7 53 0
7 54 0
7 55 1
7 56 0
7 57 0
7 58 1
7 59 0
7 60 1
7 61 1
7 62 0
7 63 1
7 64 0
7 65 1
7 66 1
7 67 1
7 68 1
7 69 1
7 70 1
8 1 0
8 2 0
8 3 0
8 4 1
8 5 1
8 6 1
8 7 0
8 8 0
8 9 1
8 10 0
8 11 0
8 12 1
8 13 0
8 14 0
8 15 0
8 16 1
8 17 1
8 18 1
8 19 0
8 20 1
8 21 1
8 22 0
8 23 1
8 24 0
8 25 1
8 26 1
8 27 1
8 28 0
8 29 0
8 30 0
8 31 1
8 32 0
8 33 0
8 34 0
8 35 0
8 36 0
8 37 0
8 38 0
8 39 1
8 40 0
8 41 1
8 42 1
8 43 0
8 44 1
8 45 0
8 46 0
8 47 0
8 48 0
8 49 0
8 50 0
8 51 1
8 52 1
8 53 0
8 54 1
8 55 1
8 56 1
8 57 0
8 58 0
8 59 1
8 60 1
8 61 1
8 62 1
8 63 0
8 64 1
8 65 0
8 66 0
8 67 1
8 68 0
8 69 0
8 70 0
9 1 1
9 2 0
9 3 0
9 4 0
9 5 0
9 6 1
9 7 0
9 8 0
9 9 0
9 10 1
9 11 0
9 12 1
9 13 0
9 14 1
9 15 0
9 16 1
9 17 0
9 18 0
9 19 0
9 20 1
9 21 1
9 22 0
9 23 1
9 24 1
9 25 1
9 26 1
9 27 1
9 28 0
9 29 1
9 30 0
9 31 0
9 32 1
9 33 1
9 34 1
9 35 1
9 36 0
9 37 1
9 38 1
9 39 0
9 40 0
9 41 1
9 42 1
9 43 1
9 44 1
9 45 0
9 46 1
9 47 0
9 48 1
9 49 1
9 50 1
9 51 1
9 52 0
9 53 1
9 54 0
9 55 0
9 56 1
9 57 0
9 58 0
9 59 0
9 60 1
9 61 1
9 62 1
9 63 0
9 64 1
9 65 1
9 66 0
9 67 1
9 68 0
9 69 0
9 70 0
10 1 0
10 2 1
10 3 0
10 4 1
10 5 1
10 6 1
10 7 0
10 8 1
10 9 0
10 10 0
10 11 0
10 12 1
10 13 0
10 14 0
10 15 0
10 16 0
10 17 0
10 18 1
10 19 1
10 20 1
10 21 0
10 22 1
10 23 0
10 24 1
10 25 0
10 26 0
10 27 0
10 28 0
10 29 0
10 30 0
10 31 0
10 32 1
10 33 0
10 34 1
10 35 0
10 36 1
10 37 1
10 38 0
10 39 0
10 40 1
10 41 0
10 42 1
10 43 0
10 44 1
10 45 1
10 46 1
10 47 0
10 48 1
10 49 0
10 50 1
10 51 0
10 52 1
10 53 1
10 54 0
10 55 1
10 56 0
10 57 0
10 58 0
10 59 0
10 60 0
10 61 0
10 62 0
10 63 0
10 64 0
10 65 0
10 66 1
10 67 0
10 68 1
10 69 1
10 70 0
11 1 1
11 2 1
11 3 0
11 4 0
11 5 0
11 6 0
11 7 0
11 8 0
11 9 1
11 10 1
11 11 1
11 12 1
11 13 1
11 14 1
11 15 0
11 16 1
11 17 0
11 18 0
11 19 0
11 20 0
11 21 1
11 22 0
11 23 0
11 24 0
11 25 1
11 26 0
11 27 1
11 28 0
11 29 1
11 30 0
11 31 1
11 32 1
11 33 0
11 34 1
11 35 0
11 36 0
11 37 0
11 38 1
11 39 0
11 40 1
11 41 1
11 42 1
11 43 1
11 44 1
11 45 0
11 46 0
11 47 1
11 48 0
11 49 1
11 50 1
11 51 0
11 52 0
11 53 0
11 54 1
11 55 1
11 56 0
11 57 0
11 58 1
11 59 1
11 60 1
11 61 1
11 62 0
11 63 0
11 64 1
11 65 0
11 66 1
11 67 1
11 68 1
11 69 0
11 70 1
12 1 1
12 2 1
12 3 0
12 4 1
12 5 0
12 6 0
12 7 0
12 8 0
12 9 0
12 10 0
12 11 0
12 12 1
12 13 0
12 14 0
12 15 0
12 16 1
12 17 1
12 18 0
12 19 1
12 20 1
12 21 1
12 22 1
12 23 0
12 24 1
12 25 1
12 26 0
12 27 0
12 28 1
12 29 1
12 30 0
12 31 0
12 32 1
12 33 0
12 34 0
12 35 1
12 36 1
12 37 1
12 38 0
12 39 1
12 40 0
12 41 1
12 42 1
12 43 0
12 44 0
12 45 0
12 46 0
12 47 1
12 48 0
12 49 1
12 50 1
12 51 0
12 52 0
12 53 1
12 54 0
12 55 1
12 56 0
12 57 0
12 58 1
12 59 1
12 60 0
12 61 0
12 62 0
12 63 1
12 64 0
12 65 1
12 66 1
12 67 1
12 68 1
12 69 1
12 70 1
13 1 0
13 2 0
13 3 1
13 4 0
13 5 0
13 6 0
13 7 1
13 8 1
13 9 1
13 10 0
13 11 0
13 12 0
13 13 0
13 14 1
13 15 0
13 16 1
13 17 0
13 18 1
13 19 1
13 20 1
13 21 0
13 22 0
13 23 1
13 24 1
13 25 0
13 26 0
13 27 1
13 28 1
13 29 0
13 30 0
13 31 0
13 32 1
13 33 1
13 34 1
13 35 0
13 36 1
13 37 0
13 38 0
13 39 0
13 40 0
13 41 0
13 42 1
13 43 0
13 44 0
13 45 1
